Rocket,Actual,Random Forest Pred,Random Forest Error%,LightGBM Pred,LightGBM Error%,XGBoost Pred,XGBoost Error%
ABL RS1 (Inhouse),881.0,756.4,-14.1%,N/A,N/A,814.4,-7.6%
ABL RS1 (Ursa),895.0,628.8,-29.7%,N/A,N/A,682.6,-23.7%
Astra Rocket 3,62.1,53.3,-14.1%,N/A,N/A,124.7,+100.8%
Blue Origin New Glenn (2-stage),46977.0,21170.6,-54.9%,N/A,N/A,28753.6,-38.8%
Firefly Alpha,754.0,733.0,-2.8%,N/A,N/A,887.1,+17.7%
Launcher Medium,522.0,516.9,-1.0%,N/A,N/A,567.8,+8.8%
Launcher Rocket -1,743.0,733.3,-1.3%,N/A,N/A,726.0,-2.3%
Northrop Grumman Antares 230,6580.0,5089.1,-22.7%,N/A,N/A,5857.8,-11.0%
Orbital Antares 100,4643.0,3966.9,-14.6%,N/A,N/A,4160.5,-10.4%
Relativity Terran 1,1228.0,1091.4,-11.1%,N/A,N/A,1117.0,-9.0%
Rocket Lab Neutron (Archimedes),8056.0,9469.8,+17.5%,N/A,N/A,8644.9,+7.3%
SpaceX Falcon 1E,682.0,766.7,+12.4%,N/A,N/A,714.3,+4.7%
SpaceX Falcon 9 FT,22995.0,12630.8,-45.1%,N/A,N/A,13060.5,-43.2%
SpaceX Falcon 9 V1,8194.0,7173.0,-12.5%,N/A,N/A,8450.7,+3.1%
SpaceX Falcon 9 V1.1,13675.0,12630.8,-7.6%,N/A,N/A,13060.5,-4.5%
SpaceX Starship,182003.0,12864.6,-92.9%,N/A,N/A,11629.1,-93.6%
ULA Atlas V 401,10711.0,7287.4,-32.0%,N/A,N/A,8804.6,-17.8%
ULA Delta-IV Medium,11074.0,8628.4,-22.1%,N/A,N/A,8744.4,-21.0%
Virgin Orbit LauncherOne,462.0,358.3,-22.4%,N/A,N/A,475.3,+2.9%
Yuzhnoye Zenit-2,14128.0,12281.1,-13.1%,N/A,N/A,12691.8,-10.2%
