Rocket,Actual,Random Forest Pred,Random Forest Error%,LightGBM Pred,LightGBM Error%,XGBoost Pred,XGBoost Error%
ABL RS1 (Inhouse),779.0,683.0,-12.3%,N/A,N/A,738.5,-5.2%
ABL RS1 (Ursa),818.0,558.1,-31.8%,N/A,N/A,643.9,-21.3%
Blue Origin New Glenn (2-stage),42104.0,19384.2,-54.0%,N/A,N/A,25252.6,-40.0%
Firefly Alpha,625.0,640.8,+2.5%,N/A,N/A,796.7,+27.5%
Launcher Medium,444.0,456.1,+2.7%,N/A,N/A,517.2,+16.5%
Launcher Rocket -1,638.0,625.6,-1.9%,N/A,N/A,676.8,+6.1%
Northrop Grumman Antares 230,5923.0,4462.8,-24.7%,N/A,N/A,5236.5,-11.6%
Orbital Antares 100,4160.0,3507.0,-15.7%,N/A,N/A,3597.7,-13.5%
Relativity Terran 1,1065.0,945.3,-11.2%,N/A,N/A,1124.7,+5.6%
Rocket Lab Neutron (Archimedes),6938.0,8201.0,+18.2%,N/A,N/A,8959.9,+29.1%
SpaceX Falcon 1E,540.0,696.0,+28.9%,N/A,N/A,652.4,+20.8%
SpaceX Falcon 9 FT,20976.0,11444.0,-45.4%,N/A,N/A,12628.0,-39.8%
SpaceX Falcon 9 V1,7282.0,6364.1,-12.6%,N/A,N/A,7587.1,+4.2%
SpaceX Falcon 9 V1.1,12208.0,11444.0,-6.3%,N/A,N/A,12628.0,+3.4%
SpaceX Starship,158053.0,12991.2,-91.8%,N/A,N/A,10193.5,-93.6%
ULA Atlas V 401,9804.0,6548.3,-33.2%,N/A,N/A,8052.4,-17.9%
ULA Delta-IV Medium,10146.0,7631.8,-24.8%,N/A,N/A,8102.0,-20.1%
Virgin Orbit LauncherOne,400.0,300.6,-24.8%,N/A,N/A,327.3,-18.2%
Yuzhnoye Zenit-2,13209.0,11080.9,-16.1%,N/A,N/A,11686.7,-11.5%
