Model,Orbit,R²,RMSE,MAE,MAPE%,N
Random Forest (Without Transfer),LEO,0.05334811714940857,38346.60517901283,10971.580785182767,22.20006805910713,20
Random Forest (Without Transfer),ISS,0.06799608693414527,33777.22451897325,10054.786120006205,24.15631254819605,19
Random Forest (Without Transfer),SSO,0.06448133421530766,26210.36979009106,7811.272418703692,27.814017320063854,20
Random Forest (Without Transfer),MEO,-0.0437862535298692,1277.0288264363771,955.9323515421158,125.90350418370338,8
Random Forest (Without Transfer),GEO,0.7350749761429567,343.37000620490164,294.58585680137725,28.986630242735696,4
XGBoost (Without Transfer),LEO,0.05136615854743676,38386.72639297926,10378.149437255859,21.917514911023645,20
XGBoost (Without Transfer),ISS,0.044186779320777636,34205.9462868892,9637.679216886821,21.3638762608847,19
XGBoost (Without Transfer),SSO,0.025291596329520938,26753.726001151917,7542.8967503356935,29.284717755252686,20
XGBoost (Without Transfer),MEO,-0.05083379559142265,1281.332760203716,1006.4198307991028,143.35714751630422,8
XGBoost (Without Transfer),GEO,0.8274500348902291,277.11389532980206,230.94445037841797,21.739983021075872,4
